Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
80.8538468,high,74.54470142,high,51.55818681,medium,23.07372172,1.370301317,75.60250853,6.572378811,297.6868077,6,2,Dent,31.61795126100751,103.59821700716273,high,high,medium
57.6314413,medium,83.42503595,high,43.9737183,medium,34.79092431,0.76151635,57.62773966,6.78600717,32.27321021,3,3,Flint,26.49385769367747,43.88446596463344,medium,high,medium
126.0636246,high,31.42005068,medium,85.50886216,high,13.65419543,0.769707668,93.52240733,6.01499187,218.5170087,4,1,Co 99004,10.509738922841557,71.98491405172041,high,high,medium
69.01361047,medium,11.87221217,low,20.24260695,low,20.48270304,0.631425691,56.24792891,7.311998371,287.9607386,1,4,Soft Red,12.9333049205798,35.516387379315624,medium,high,medium
117.7587945,high,20.80666801,medium,46.54313488,medium,28.89333756,0.547045684,99.7440676,5.345094207,390.4433488,6,3,Jasmine,15.80597560855309,54.56456168518423,high,high,medium
146.5104022,high,60.5020228,high,69.57444258,medium,10.72948999,1.432934933,90.22367646,4.960009513,73.2859745,6,2,Co 86032,15.37466101994482,129.28465778322376,high,high,medium
82.75152593,high,46.72822744,medium,71.60530087,medium,36.01786964,0.600880173,30.4141814,5.722791519,399.2459081,4,4,Roma,21.642423740374646,18.27527858128538,high,high,medium
23.31068391,low,68.93636464,high,42.89089526,medium,23.63871753,1.033539731,54.42157138,8.144648455,351.2696764,1,5,Durum,24.431553757141188,56.246856244682505,medium,high,medium
16.61316569,low,65.81663727,high,92.95996278,high,17.94205143,1.298104533,32.29389975,4.893034777,248.3287049,1,0,Beefsteak,23.29065829260213,41.92085765372257,low,high,medium
51.48714111,medium,18.54487348,low,40.89121987,medium,15.82854214,1.407224976,72.50066565,7.517130078,349.3699635,1,2,Jasmine,22.274319833076486,102.02474747930528,medium,high,medium
43.90107109,medium,50.38294645,high,28.16317952,low,42.4946099,1.16846793,40.62211008,7.76263001,233.1001574,7,2,Soft Red,49.65358886601051,47.46563287740973,medium,high,medium
79.39342228,medium,39.99949,medium,40.47457486,medium,29.80695196,0.664607786,68.4605859,7.153071251,139.2965365,7,1,Hard Red,19.80993234954396,45.49943842326182,medium,high,medium
92.61233987,high,16.13432478,low,73.10982725,medium,32.46730541,1.009931432,95.74541488,6.919712156,158.4151385,6,1,Co 86032,32.78975224590265,96.6963039571925,high,high,medium
22.05780959,low,27.95397201,medium,35.27798706,low,12.08392254,0.838918918,88.55410629,7.693440947,171.4246397,7,5,Co 99004,10.13743122245261,74.28971503326379,medium,high,medium
86.02114834,high,5.32446325,low,28.94655795,low,18.93847072,2.140516911,91.65383435,6.63571211,348.5677958,6,0,Cherry,40.53811684463835,196.1865823841677,high,high,medium
99.96496357,high,63.96310585,high,53.8281554,medium,44.68174243,0.754407869,57.78574688,7.513202429,128.0200092,6,1,Co 0238,33.70825808982318,43.5940221623142,high,high,medium
75.13801752,medium,48.95066962,medium,78.73494626,medium,41.74906258,1.033966813,96.207202,8.288002415,169.2519232,1,5,Sweet,43.16714518158015,99.47505403958722,medium,high,medium
19.30688842,low,86.88947782,high,72.63966139,medium,40.72932031,0.491026714,91.15612726,6.562414889,318.282672,5,4,Cherry,19.99918431527276,44.760093629443624,low,high,medium
86.59996613,high,30.34883059,medium,20.68772232,low,17.37005578,1.483449828,50.72934198,5.560849658,273.4705416,6,2,Russet,25.767606259191407,75.25443363478418,high,high,medium
66.20767311,medium,63.74915397,high,16.68659795,low,15.22515492,1.040354315,90.41258,7.133680249,193.7815724,3,1,Hard Red,15.83955561756548,94.06111773328271,medium,high,medium
143.3927889,high,62.99626749,high,23.21034392,low,33.12946566,1.434709357,54.34738578,6.463814772,316.5793343,4,2,Flint,47.53115437481218,77.97270290705475,high,high,medium
51.42095013,medium,71.47912784,high,71.63522385,medium,43.58898637,1.200304519,41.29718108,5.62707933,239.0872445,3,2,Beefsteak,52.3200573185404,49.5691930722853,medium,high,medium
126.2004329,high,49.08406969,medium,31.58578253,low,42.36736496,0.504896129,46.51942959,6.708333042,139.2675637,4,3,Basmati,21.391118564234244,23.48747992327906,high,high,medium
89.60184883,high,74.10162303,high,64.42016068,medium,37.56118458,0.507203611,65.2385175,5.660301106,62.96190782,6,3,Beefsteak,19.05116845241352,33.08921165228669,high,high,medium
48.14362181,medium,20.44443428,medium,62.86836693,medium,28.8603538,0.912787339,74.18532567,6.642553171,168.1155705,3,0,Roma,26.343365547700536,67.7154260111677,medium,high,medium
116.6376919,high,69.23900444,high,35.33491997,low,40.66484338,1.272129807,42.3693543,6.562134522,323.749832,4,3,Co 0238,51.73095936068463,53.89931850837362,high,high,medium
38.58497583,low,12.81253099,low,61.01300283,medium,29.10964172,1.193575266,75.78929238,7.327031585,188.1688213,5,5,Basmati,34.7445483591137,90.46022481241029,low,high,medium
98.53371226,high,39.92218419,medium,99.18118662,high,18.47462359,1.353074558,64.29386291,8.482997859,70.80066002,4,3,Co 0238,24.997543148255627,86.99439013906085,high,high,medium
144.7492779,high,82.67804431,high,24.11175839,low,31.34659955,1.480319655,61.18527887,7.87955636,284.5951569,4,5,Co 0238,46.40298743127916,90.57377090791718,high,high,medium
142.5128611,high,78.51138178,high,29.48349771,low,33.36247159,0.442871013,46.26063394,5.444394928,268.6629751,4,4,Roma,14.77527158924702,20.48749381502998,high,high,medium
65.80792697,medium,28.40061586,medium,26.17343516,low,20.80640944,1.160758433,81.82487791,4.85402144,36.73604828,0,1,Hard Red,24.151215217930808,94.97891706322791,medium,high,medium
106.7758071,high,70.01679785,high,37.26837031,low,42.48396315,1.337500054,78.82519897,5.811974414,226.6481296,4,2,Hard Red,56.82230300725901,105.42870787893574,high,high,medium
125.9501885,high,42.65037315,medium,18.56532889,low,33.56837017,0.991860216,66.25729703,7.052124692,242.6155509,6,1,Sweet,33.29513088758416,65.71797694375196,high,high,medium
11.44760114,low,43.59275829,medium,17.47131242,low,31.0856009,1.716154946,38.0522414,4.757230781,214.0400663,8,0,Co 0238,53.347707733917055,65.30354228499597,low,high,medium
73.30381898,medium,55.53461209,high,84.15702395,high,13.70396383,0.347035455,38.31097856,6.740617976,141.5116553,3,4,Beefsteak,4.755761323047592,13.295267876064845,medium,high,medium
81.61647783,high,84.69385728,high,82.87546776,high,27.83096779,0.68911014,51.63566168,8.12793397,371.7823357,4,3,Co 86032,19.178602110102393,35.582658049297436,high,high,medium
59.54398534,medium,82.53703908,high,68.29861765,medium,38.77800384,0.521889663,36.38123647,6.360241271,392.1170194,1,4,Durum,20.237839355870303,18.986991240851605,medium,high,medium
132.4008818,high,81.59349752,high,77.37211595,medium,17.13574698,1.04936287,81.12124677,6.656113773,36.61990461,6,3,Red,17.98161663052663,85.12562432854543,high,high,medium
95.89312544,high,33.11301341,medium,31.51477792,low,36.68669472,1.034631165,54.96697844,5.584901955,390.9930421,6,5,Red,37.957197698152946,56.87054893990708,high,high,medium
53.91661875,medium,86.11380224,high,50.02647573,medium,26.82757688,0.826084311,78.40657962,7.090831411,101.3681603,1,1,Co 0238,22.16184036271433,64.77044530325435,medium,high,medium
104.7200481,high,78.02192869,high,56.42210429,medium,32.0155386,0.323229766,42.3598423,8.122886484,119.782347,6,4,Jasmine,10.348375050041966,13.6919619144259,high,high,medium
136.0849931,high,15.87301982,low,68.04524545,medium,20.58029597,0.97477355,48.6236022,7.805112038,239.5463403,6,3,Co 0238,20.061128162727595,47.39700133028181,high,high,medium
37.20752671,low,17.96444448,low,55.46759141,medium,40.1602531,1.081250792,70.45020188,6.060465141,363.156347,1,5,Dent,43.42330547129546,76.1743365793099,low,high,medium
112.6675711,high,48.3006651,medium,41.68192266,medium,27.16316108,1.081129061,78.66151499,7.896289775,396.7906504,4,0,Jasmine,29.36688283221214,85.04324983797612,high,high,medium
115.8544487,high,30.15738791,medium,61.96536254,medium,33.85602984,1.389208959,47.40681447,6.258528252,116.516864,6,5,Roma,47.03309996989934,65.85797137937485,high,high,medium
100.128095,high,42.02129065,medium,80.77419237,high,19.85369634,0.508701973,95.09071893,5.354476993,49.72517028,4,4,Yukon Gold,10.099614499500877,48.372836333679444,high,high,medium
111.6603348,high,75.4005174,high,81.21405251,high,33.29604136,1.195604343,91.8368127,6.422672828,385.5329907,4,2,Co 99004,39.808891654723624,109.80049211139756,high,high,medium
109.7559976,high,10.20306226,low,14.46896476,low,19.57085971,0.89752998,53.258497,6.74672297,354.2304254,4,3,Jasmine,17.565433324099104,47.80109774724006,high,high,medium
60.1754922,medium,30.70853934,medium,81.49510589,high,42.96587663,1.302249943,65.11681482,4.993273952,393.1968594,0,0,Russet,55.952310392362534,84.79836838768657,medium,high,medium
86.50319153,high,22.80855609,medium,80.36495932,high,16.17550107,0.777354411,30.99906136,6.816131182,224.9587558,6,4,Soft Red,12.57409710689972,24.09725708505566,high,high,medium
116.5937942,high,10.2418396,low,47.04091442,medium,41.45206972,1.079856795,32.09025829,7.813626582,300.2323432,4,3,Sweet,44.762299153955745,34.65288346776158,high,high,medium
5.301891879,low,12.34827244,low,50.43850222,medium,15.4093791,1.092710674,83.93025731,5.720270489,331.1275148,1,2,Co 0238,16.837993022282514,91.71148803420354,low,high,medium
128.4763371,high,68.40042381,high,78.18101301,medium,22.92498969,1.404884827,53.28758673,6.294046428,349.7749541,4,5,Beefsteak,32.20697017461244,74.86292206442354,high,high,medium
45.08642794,medium,6.495559803,low,82.38211763,high,39.67627629,1.016744778,83.88195118,5.626137759,257.1005357,1,3,Cherry,40.34064672834271,85.28653583071595,medium,high,medium
48.24628226,medium,45.51618394,medium,73.68812058,medium,26.52979156,0.706652149,89.9303037,4.680998804,93.71621146,0,4,Red,18.747334218396063,63.549442369827645,medium,high,medium
101.7611352,high,84.84610093,high,59.37870468,medium,20.08128968,0.654871187,92.85483614,5.115739978,237.8044107,4,3,Beefsteak,13.150658009232451,60.8079567616923,high,high,medium
138.611868,high,19.39950285,low,30.96513612,low,37.96355988,0.958046658,74.36949986,5.524139808,122.7461543,4,2,Co 99004,36.37086166881688,71.24945079800447,high,high,medium
51.5724501,medium,29.2124888,medium,43.70437304,medium,33.36574034,0.481360322,92.12581966,6.070384856,203.9883891,0,4,Co 99004,16.06094351383079,44.34571421605153,medium,high,medium
16.2018687,low,17.31708753,low,71.17732187,medium,36.73319958,1.279724985,35.3639227,8.439725806,54.70052412,3,5,Flint,47.008393281517506,45.25609544679867,medium,high,medium
105.2746123,high,53.78816064,high,99.13443501,high,22.65424201,0.650609365,68.86649274,6.607474996,263.0903816,4,4,Russet,14.739062008682424,44.80518511134851,high,high,medium
101.0743048,high,35.64066517,medium,32.77869615,low,44.09607095,0.858595049,69.21307409,8.064875608,304.7139595,4,5,Cherry,37.86066819802273,59.42600273974419,high,high,medium
19.87987947,low,78.43185244,high,26.38449223,low,43.62500751,1.390673709,34.63604884,4.849602976,240.8818697,1,3,Russet,60.66815099908456,48.16744250542795,low,high,low
58.48202526,medium,62.49536821,high,14.12865223,low,21.86912476,0.676935912,95.2618286,4.552235548,24.26920793,1,4,Sweet,14.803995914052381,64.48615282212869,medium,high,medium
29.02650473,low,45.87863405,medium,34.5539856,low,41.72805844,1.693380647,72.01702846,8.02234589,199.328102,8,0,Durum,70.661486599181,121.95224224861222,low,high,medium
98.60853055,high,51.86088054,high,75.74798861,medium,29.66796681,0.420261361,35.17142289,7.783230321,107.3861225,6,4,Jasmine,12.468300109673429,14.781190052057955,high,high,medium
55.69060478,medium,85.17039198,high,51.49730986,medium,42.17343556,1.255724992,46.12270127,4.827558568,238.3570972,7,5,Jasmine,52.95823703119352,57.91742868328914,medium,high,medium
128.2554478,high,5.52146534,low,98.47916536,high,10.04954118,1.315114863,61.90587371,6.712666514,41.77699858,4,5,Flint,13.21630097214856,81.41333462302195,high,high,medium
80.86584386,high,74.7079916,high,96.62024278,high,29.02485075,0.25999188,48.53542646,6.462444889,235.6250212,6,4,Flint,7.54622551321191,12.618816771937144,high,high,medium
97.66957397,high,69.90947222,high,45.0134084,medium,27.66965845,0.827836045,72.19881783,5.213834919,292.5665972,6,1,Russet,22.90594061774883,59.76878380606268,high,high,medium
27.77009446,low,69.99009125,high,86.02393921,high,22.29899637,0.928278543,52.73788112,8.17790847,25.86517173,5,2,Co 86032,20.69967986070589,48.95544344698081,low,high,medium
46.8698498,medium,61.53962087,high,94.43386173,high,35.36755219,0.67486931,84.47493894,7.321324752,352.4828602,7,2,Roma,23.868475542854284,57.009543754729926,medium,high,medium
131.1226674,high,19.41094671,low,98.5780508,high,30.37060328,0.900716974,35.92797673,4.936103107,196.0769958,6,3,Basmati,27.355317884916072,32.36093848218801,high,high,medium
80.90273163,high,79.33601548,high,47.43189988,medium,32.75074497,0.88186214,89.11353414,4.791296003,115.2286002,6,2,Red,28.881642045838433,78.58585191966345,high,high,medium
48.02540685,medium,55.3329451,high,61.57118171,medium,40.96136995,1.117218543,82.13412915,6.565352753,147.0529065,3,2,Roma,45.76280205482298,91.76177209953683,medium,high,medium
17.67732085,low,79.83605478,high,55.52719637,medium,13.01412701,0.949093003,48.12983577,7.645479162,395.7216343,3,5,Co 0238,12.35161688534431,45.67969036484612,low,high,medium
89.3147875,high,89.10537604,high,35.38133141,low,41.09519434,1.286572199,89.78363871,7.1090464,360.3833207,6,2,Cherry,52.871934550346154,115.51313348934623,high,high,medium
121.1376025,high,12.37557159,low,45.9443635,medium,40.15711193,1.491393869,53.58625127,8.22393142,106.7946963,6,2,Co 0238,59.89007052914875,79.91820660677146,high,high,medium
88.2588429,high,29.80240944,medium,31.35293094,low,11.75383361,1.533383574,70.717081,5.786779566,272.665669,6,0,Cherry,18.02313538910312,108.43641040662747,high,high,medium
51.19000184,medium,24.07689541,medium,64.18297308,medium,36.843458,1.587132878,77.82706054,5.107832583,242.3880633,7,0,Arborio,58.475463531012124,123.52188658113045,medium,high,medium
50.04820652,medium,45.4849076,medium,97.75819919,high,17.33927075,1.384733674,75.52575929,6.764712631,162.5597884,3,1,Arborio,24.010272090128236,104.58306214328132,medium,high,medium
89.74478719,high,18.03050177,low,99.61507032,high,11.58623467,1.226205547,78.8345943,5.383962279,320.8506357,4,5,Cherry,14.207105221197713,96.6674168261546,high,high,medium
5.436264387,low,42.0818769,medium,92.14671854,high,13.51543317,1.407841168,84.06338823,4.83750488,107.9089665,7,3,Roma,19.027583220078743,118.34789867176066,low,high,medium
33.73876216,low,54.70130982,high,40.40250727,medium,30.86962934,1.208622272,49.1423046,5.038938801,146.7185496,8,1,Red,37.30972154870866,59.39448383696805,low,high,medium
34.04489936,low,66.3486712,high,21.8452362,low,21.59043957,1.083286941,57.30585682,7.956356485,303.7042577,3,1,Dent,23.388641236630654,62.07868633592179,medium,high,medium
95.67905725,high,39.5993223,medium,11.8746508,low,14.18180226,1.487738693,53.70808005,7.881317851,90.67137326,6,3,Co 99004,21.098815958676845,79.90358881712638,high,high,medium
139.5388643,high,57.46795503,high,68.60723885,medium,11.81576412,0.812019529,34.847644,6.520242181,76.98491407,6,0,Flint,9.5946312154975,28.296967467639675,high,high,medium
14.40885835,low,8.951278347,low,60.92497612,medium,18.6210232,1.40084186,76.38799776,6.587471247,52.02456563,1,0,Sweet,26.085108774591152,107.00750486379425,low,high,medium
98.55357351,high,49.31375147,medium,12.79671749,low,28.81262796,0.851186816,44.29317772,7.226546129,60.57973015,6,3,Cherry,24.524929053864977,37.701768914008944,high,high,medium
102.5255981,high,37.84591139,medium,92.72297491,high,38.55746621,2.014844365,56.74139928,6.463847157,317.4629638,4,0,Yukon Gold,77.68729352189641,114.32508860152306,high,medium,medium
102.2039304,high,28.33247583,medium,75.55564571,medium,22.10848101,0.892393751,87.73185079,5.610068675,327.7903615,4,2,Jasmine,19.729470297426165,78.29135540866041,high,high,medium
114.770121,high,62.25642447,high,48.66758733,medium,30.44065697,1.181182433,49.45676552,7.505462437,96.62595093,6,0,Durum,35.95596926194301,58.41746262522411,high,high,medium
106.8798736,high,89.5421077,high,48.9965918,medium,13.21592129,1.225295152,38.78671378,6.790561334,71.60164031,6,2,Jasmine,16.193404285850587,47.52517235664559,high,high,medium
15.06039146,low,52.17517595,high,66.00043393,medium,13.57924602,1.355901288,41.32975198,5.97337844,170.4524565,1,0,Flint,18.412117168586875,56.03906394240255,medium,high,medium
41.13453556,medium,16.15043784,low,12.63112973,low,20.16109066,0.82066186,70.21406528,6.686598281,327.8153196,0,5,Co 0238,16.545438160664226,57.62200541084622,medium,high,medium
7.9085749,low,14.76900552,low,63.15623547,medium,30.0797673,0.523973199,93.46816121,5.015623466,118.2615457,3,3,Red,15.760991897356591,48.97481143385141,low,high,medium
103.4488279,high,70.10731052,high,17.25173394,low,20.47613866,1.980269313,36.49695994,7.913622653,243.4911103,6,0,Flint,40.54826903713094,72.27380978697232,high,high,medium
30.12632612,low,59.95500813,high,77.98296757,medium,21.95025903,0.439219332,79.95763802,5.541065808,61.09552169,5,4,Soft Red,9.64097810838357,35.118940359442206,low,high,medium
101.5450986,high,31.52127086,medium,11.91691696,low,40.1734946,0.818154461,64.02975792,8.447902971,202.2095737,6,1,Co 86032,32.86812382094941,52.38623207899808,high,high,medium
14.40812588,low,20.23088082,medium,70.47893153,medium,28.65680293,1.110343363,82.05685017,7.855575606,186.862089,1,0,Sweet,31.818890938124454,91.11127897494492,medium,high,medium
114.978792,high,83.16996641,high,78.6711966,medium,38.33944996,0.435168952,38.15049096,4.585616573,268.8757142,6,4,Co 0238,16.684138259349645,16.601909169348673,high,high,medium
48.03667758,medium,56.28490037,high,40.54653452,medium,16.93048813,1.001264865,51.56313858,6.507591418,362.8622341,7,0,Co 0238,16.951902911868554,51.628358989279995,medium,high,medium
143.962432,high,67.2933807,high,84.82107169,high,39.77884368,0.556840842,85.88804971,5.650571784,86.75275111,4,3,Co 99004,22.15048480855758,47.825973918254256,high,high,medium
103.2930312,high,67.18422941,high,63.28386837,medium,39.73636954,1.360979401,92.65157745,7.137796732,280.7127316,4,2,Flint,54.080380414463846,126.09688837960611,high,high,medium
53.85030742,medium,78.25541423,high,65.3040087,medium,28.99966443,0.504452171,38.97421908,7.811609368,100.0846362,0,5,Dent,14.628943679984976,19.660629427935618,medium,high,medium
102.0882694,high,42.88141436,medium,11.2358498,low,14.03376818,2.091414327,87.34979828,6.789231408,248.0863535,4,0,Sweet,29.350423833448712,182.68461958335195,high,medium,low
128.847505,high,15.19718494,low,43.26680348,medium,10.46011855,0.997390923,72.05063362,5.565465937,151.5498504,4,2,Durum,10.432827295273922,71.86264796898664,high,high,medium
35.10866284,low,18.2798826,low,53.17966308,medium,20.47081003,1.073401758,77.08408288,4.570003819,37.85664056,2,5,Co 86032,21.97340347388603,82.7421900772097,low,high,medium
46.42858311,medium,86.86719221,high,45.72651488,medium,16.22190937,0.80899413,79.23765757,4.682450347,315.9468382,1,1,Durum,13.123429457721997,64.10279984908006,medium,high,medium
130.2849844,high,10.18143327,low,93.85078647,high,40.61930243,0.529096369,62.51757105,7.917262626,355.6568205,4,4,Co 86032,21.491525427025877,33.07781984125452,high,high,medium
123.0189655,high,68.43690474,high,18.98921771,low,28.34950109,1.253736711,49.98730981,7.364285543,138.2804584,6,3,Russet,35.542810255067515,62.67092539292743,high,high,medium
93.16820345,high,29.96163039,medium,61.5888198,medium,33.23422491,0.834080377,39.59401298,4.522407835,324.9474537,6,3,Durum,27.720014842235592,33.024589273301295,high,high,medium
106.9651736,high,26.8175802,medium,51.31934839,medium,38.59605687,1.622237414,36.72453114,7.044068863,129.4352942,6,0,Yukon Gold,62.61196748738573,59.57590842691608,high,high,medium
33.151195,low,51.98552989,high,32.68373727,low,21.5764584,0.846440649,88.9924493,7.701645178,195.1299194,1,0,Arborio,18.2631914512175,75.3268265415916,medium,high,medium
57.99675575,medium,73.9593581,high,27.59377,low,20.87942645,1.33430625,47.96201348,8.313135369,194.3907301,3,0,Cherry,27.859549208650314,63.99601434894826,low,high,medium
60.92593838,medium,26.32078665,medium,90.27771954,high,30.39839046,1.323637462,59.83077842,6.33089118,271.1539103,0,2,Arborio,40.23644839735942,79.19425969733317,medium,high,medium
118.5871822,high,19.36861742,low,87.41111016,high,20.75966687,0.898841982,92.3739878,6.316095402,76.73420349,6,3,Russet,18.659660115090535,83.02961827939582,high,high,medium
81.78600673,high,79.91957547,high,65.75817442,medium,43.28474007,0.987630951,95.06279489,5.965552545,334.5063427,6,1,Russet,42.749348999121906,93.88695852192865,high,high,medium
19.7271622,low,64.02199793,high,13.35953963,low,42.73490431,0.600027758,77.81329331,5.2792404,120.5746978,7,5,Dent,25.642128821473833,46.6901359273957,low,high,medium
15.97374133,low,22.36019438,medium,71.65902807,medium,13.77789952,0.667364704,96.89310392,5.614820935,241.4446714,1,4,Roma,9.194883834906543,64.66303761721204,low,high,medium
71.24851984,medium,5.939993013,low,58.14206409,medium,41.26220914,0.515546939,70.16543697,7.973108876,253.7217567,3,4,Jasmine,21.272605618504826,36.17357625348094,medium,high,medium
39.93661141,low,7.907800185,low,96.22041884,high,42.80570604,0.330100531,39.14165218,4.922658725,393.5953725,2,4,Co 86032,14.130186293633905,12.920680168835307,low,high,medium
22.00987332,low,59.71218487,high,25.80837876,low,20.71219773,1.638994525,86.03114111,6.362295106,147.269412,5,0,Co 86032,33.94717868018743,141.0045692587924,low,high,low
8.338722557,low,19.18925448,low,80.22209635,high,13.00226124,1.2280992,39.8873502,8.227997886,59.16991823,3,3,Co 0238,15.968066627035006,48.98562287073984,medium,high,medium
91.32173318,high,47.29356215,medium,72.37437795,medium,35.67107993,1.475668561,66.54993183,6.808417176,280.9365682,4,2,Dent,52.638691189619074,98.2056421382242,high,high,medium
71.11875469,medium,67.0316497,high,58.26545423,medium,38.05096573,1.506232797,79.01750115,4.774737373,285.9699739,3,0,Russet,57.31361254004905,119.01875176911521,medium,high,medium
124.6754074,high,61.76840113,high,51.72248333,medium,14.3272231,0.770553749,39.45892275,7.469542399,97.10750764,4,5,Russet,11.039895472464401,30.40522085651389,high,high,medium
142.5093261,high,77.11399386,high,86.4293591,high,10.80892,0.552861243,32.24613732,4.932369505,30.04434187,6,4,Soft Red,5.97583294668756,17.827639560683888,high,high,medium
49.31012314,medium,73.42868909,high,29.53010699,low,28.36621619,1.035519872,34.26194286,5.729673981,294.674678,7,0,Roma,29.37378055819313,35.47892268485852,medium,high,medium
53.83312538,medium,30.4738762,medium,27.33675074,low,15.89662582,1.79826157,91.39554469,7.79685489,368.5133392,1,0,Co 0238,28.586291304775738,164.35309568524454,medium,high,low
96.80364455,high,9.174846828,low,45.43935553,medium,11.91631421,0.980477539,72.28289722,7.881064183,33.19513366,4,1,Durum,11.683678430571529,70.87175717805553,high,high,medium
64.63749115,medium,31.37845125,medium,29.0948842,low,24.30958504,0.786760927,76.16945011,4.518476834,382.0268574,3,5,Soft Red,19.125831661055734,59.92714717762385,medium,high,medium
104.5613375,high,58.62640936,high,71.24587678,medium,31.53465354,0.453043981,92.86637771,8.02725349,222.1417877,4,4,Co 86032,14.286584979217343,42.07255345878806,high,high,medium
67.83076156,medium,88.29756825,high,99.27717271,high,30.54806093,0.854448833,87.12268292,8.192675513,110.6804941,0,3,Jasmine,26.10175501205139,74.44187474882303,medium,high,medium
31.36527845,low,9.805771829,low,84.01753333,high,36.31892556,0.514880502,90.58252102,5.306559329,370.6498995,7,3,Russet,18.69990662443343,46.63917389520316,low,high,medium
42.97236259,medium,14.72785484,low,43.7100519,medium,12.67092172,0.452103098,32.77141534,7.561612147,156.5291918,1,4,Cherry,5.728562964127489,14.816058401058722,medium,high,medium
19.61848008,low,72.54905459,high,36.49428192,low,43.7288191,0.880177659,77.99236015,5.519621328,223.1956857,1,3,Arborio,38.48912962627249,68.64713297671189,low,high,medium
86.2743999,high,25.82652893,medium,53.54610271,medium,25.14024055,2.07527817,42.70960603,8.285549216,386.3193896,4,0,Flint,52.17299240196379,88.63431304335937,high,high,medium
71.29138979,medium,82.10024193,high,34.56105278,low,14.16085691,0.51754343,96.53321324,8.282929247,358.7768339,7,5,Jasmine,7.328858456940601,49.96013028915101,medium,high,medium
95.78680652,high,89.07066651,high,48.87584058,medium,15.14712357,0.679006097,89.43936818,5.031110748,328.8271776,6,4,Co 86032,10.284989256042406,60.7298763060478,high,high,medium
140.0053275,high,44.44095805,medium,65.44572596,medium,11.59151039,0.560966934,34.35595559,8.078971085,143.0160002,6,3,Co 0238,6.502454043907444,19.27255507196246,high,high,medium
109.9592262,high,56.18067879,high,74.71826007,medium,16.28524111,0.937525917,67.23855774,7.612172072,398.6721773,4,3,Cherry,15.267835605218849,63.03789050295095,high,high,medium
65.70120444,medium,9.327054199,low,62.83062312,medium,37.11456892,1.263349706,61.09518198,7.468083374,83.06145223,0,5,Hard Red,46.888679733398746,77.1845801924495,medium,high,medium
47.32273802,medium,27.45835661,medium,23.21979776,low,35.91268117,1.395670774,51.92455674,4.54487143,361.9971597,3,5,Cherry,50.12227952494913,72.46958629492272,medium,high,medium
91.97695604,high,62.75216442,high,10.09387262,low,41.64934461,1.046961345,67.0738752,4.961189248,187.7025581,6,2,Co 86032,43.6052538512541,70.22375459375414,high,high,medium
66.50533134,medium,36.87287576,medium,24.59282526,low,27.84415163,1.118053283,38.71818565,8.332636293,348.7446291,0,1,Russet,31.1312451422713,43.28899457778599,medium,high,medium
32.71854249,low,80.72168218,high,94.64863074,high,25.82409716,0.539899232,78.04967785,6.275451664,66.40608229,2,3,Co 0238,13.942410223777381,42.13896112906241,low,high,medium
11.91870576,low,26.51575732,medium,33.19753568,low,18.90355181,0.805462991,50.63143826,7.053669198,322.6527527,2,5,Russet,15.226111381406064,40.78174969953144,low,high,medium
87.031737,high,8.377667773,low,98.65565293,high,43.44520922,1.463394293,56.7568097,4.815967613,231.3877601,6,2,Cherry,63.57747123073898,83.05759140386704,high,high,medium
94.46183255,high,7.746634685,low,16.85825886,low,39.15787718,0.825228373,43.38676242,6.652298064,207.5630266,6,2,Co 99004,32.31419127538523,35.80398736159414,high,high,medium
129.190608,high,87.71262526,high,66.7292769,medium,16.05751524,0.669722099,41.12754666,6.364554427,50.1642132,4,3,Durum,10.75407281125729,27.54402687585564,high,high,medium
39.8896584,low,44.89824202,medium,73.58642958,medium,42.05631731,1.423796767,70.07568445,7.841382493,296.1774618,5,0,Flint,59.87964861790413,99.77353296522217,low,high,medium
109.8309866,high,8.458579433,low,81.71117352,high,28.39031129,1.030800818,45.32399431,6.198575627,399.2838023,4,5,Red,29.264756101006633,46.72001040977534,high,high,medium
89.35504799,high,84.53912671,high,60.61670995,medium,13.64281664,0.525133793,37.03622281,7.555104466,54.99863312,6,4,Co 99004,7.164304049366715,19.448972162608417,high,high,medium
61.52054048,medium,41.34126146,medium,24.12435694,low,11.08513325,1.690421749,59.24025582,4.813152524,51.16341282,7,0,Flint,18.738550336363055,100.14101685445183,medium,high,medium
118.7580704,high,6.736132274,low,80.32560218,high,30.86068693,0.565109924,53.9641588,5.8865865,162.3155762,4,4,Beefsteak,17.439680445600093,30.495681678191932,high,high,medium
28.36319597,low,36.82798856,medium,75.25000347,medium,34.30461963,0.294480831,53.18150149,4.843695913,186.7306656,7,4,Soft Red,10.102052895781311,15.660932752602939,low,high,medium
84.00127215,high,8.85729596,low,38.28463893,low,38.12853694,1.112950716,77.15643975,7.450042995,56.37698248,4,1,Sweet,42.43518248740545,85.87131486377336,high,high,medium
21.30324339,low,66.1497567,high,97.73899554,high,42.17860079,0.259251241,36.23755749,5.435658343,310.7232701,8,4,Soft Red,10.93485459845108,9.394631750091346,low,high,medium
